id,text,file,node,lineNumber
line:C:\Users\chris\GitHub\YarnMachine\test\test5.yarn-Start-0,Gold amount is : {0},C:\Users\chris\GitHub\YarnMachine\test\test5.yarn,Start,9
line:C:\Users\chris\GitHub\YarnMachine\test\test5.yarn-Start-1,I have exactly 5 gold pieces!,C:\Users\chris\GitHub\YarnMachine\test\test5.yarn,Start,12
line:C:\Users\chris\GitHub\YarnMachine\test\test5.yarn-Start-2,Wow I have a lot of gold!,C:\Users\chris\GitHub\YarnMachine\test\test5.yarn,Start,16
line:C:\Users\chris\GitHub\YarnMachine\test\test5.yarn-Start-3,Wow I'm broke!,C:\Users\chris\GitHub\YarnMachine\test\test5.yarn,Start,20
line:C:\Users\chris\GitHub\YarnMachine\test\test5.yarn-Start-4,Wow I'm ALMOST broke,C:\Users\chris\GitHub\YarnMachine\test\test5.yarn,Start,24
line:C:\Users\chris\GitHub\YarnMachine\test\test5.yarn-Start-5,Wow I'm barely rich,C:\Users\chris\GitHub\YarnMachine\test\test5.yarn,Start,28
line:C:\Users\chris\GitHub\YarnMachine\test\test5.yarn-Start-6,After your change you have {0},C:\Users\chris\GitHub\YarnMachine\test\test5.yarn,Start,37
line:C:\Users\chris\GitHub\YarnMachine\test\test5.yarn-Start-7,I have a NORMAL amount of cash,C:\Users\chris\GitHub\YarnMachine\test\test5.yarn,Start,40
line:C:\Users\chris\GitHub\YarnMachine\test\test5.yarn-Start-8,I am not rich.,C:\Users\chris\GitHub\YarnMachine\test\test5.yarn,Start,44
line:C:\Users\chris\GitHub\YarnMachine\test\test5.yarn-Start-9,I am either rich or poor.,C:\Users\chris\GitHub\YarnMachine\test\test5.yarn,Start,50
line:C:\Users\chris\GitHub\YarnMachine\test\test5.yarn-Start-10,Done!,C:\Users\chris\GitHub\YarnMachine\test\test5.yarn,Start,59
